Time,layout.dim,layout.data_offset,data_0,data_1,data_2,data_3
1772743001.2282085,[],0,0.3581143915653229,0.3660981357097626,0.35568687319755554,0.3414701819419861
1772743001.2329814,[],0,0.3634251654148102,0.35992905497550964,0.3616045415401459,0.3509420156478882
1772743001.2379315,[],0,0.35819730162620544,0.35557520389556885,0.3663460910320282,0.33932065963745117
1772743001.2431545,[],0,0.3634873628616333,0.36152079701423645,0.36959895491600037,0.3398459553718567
1772743001.2482421,[],0,0.3485778272151947,0.3565981984138489,0.37215209007263184,0.34034207463264465
1772743001.2533157,[],0,0.35629165172576904,0.35282111167907715,0.3739723563194275,0.3406290113925934
1772743001.2585573,[],0,0.3431810438632965,0.35956871509552,0.37543216347694397,0.3409293591976166
1772743001.2689824,[],0,0.34583401679992676,0.353210985660553,0.37002235651016235,0.3441452383995056
1772743001.2727654,[],0,0.34464600682258606,0.3407042324542999,0.35331276059150696,0.362328439950943
1772743001.2778,[],0,0.267962783575058,0.25552818179130554,0.2649845778942108,0.27174630761146545
1772743001.282895,[],0,0.25789839029312134,0.25806015729904175,0.27464017271995544,0.2512483298778534
1772743001.2878687,[],0,0.28835776448249817,0.2789856791496277,0.29142069816589355,0.2833702266216278
1772743001.2929993,[],0,0.3112212121486664,0.2946968674659729,0.3135184049606323,0.2979852557182312
1772743001.2980313,[],0,0.3187713623046875,0.3158620297908783,0.32049426436424255,0.3088443875312805
1772743001.3029368,[],0,0.33388012647628784,0.33169814944267273,0.33517229557037354,0.3264349102973938
1772743001.3080692,[],0,0.33585065603256226,0.3247207701206207,0.3368197977542877,0.32077333331108093
1772743001.3187299,[],0,0.3467273712158203,0.33837994933128357,0.3474542200565338,0.3354193866252899
1772743001.3229728,[],0,0.33615967631340027,0.3298991322517395,0.35573336482048035,0.3276786804199219
1772743001.3279855,[],0,0.347262442111969,0.3425670266151428,0.36194270849227905,0.3409017026424408
1772743001.3333538,[],0,0.3459044396877289,0.35187816619873047,0.36640992760658264,0.35062918066978455
1772743001.3382165,[],0,0.34510812163352966,0.34006842970848083,0.3604872226715088,0.3486516773700714
1772743001.3429255,[],0,0.3535195589065552,0.34973978996276855,0.3555850386619568,0.34670835733413696
1772743001.3480425,[],0,0.36009255051612854,0.3572577238082886,0.36164167523384094,0.3549841642379761
1772743001.353193,[],0,0.3552720844745636,0.3436789810657501,0.346966952085495,0.36090773344039917
1772743001.358339,[],0,0.3519287109375,0.3527310788631439,0.3551970422267914,0.3656526505947113
1772743001.369263,[],0,0.3521852493286133,0.352787047624588,0.3546365201473236,0.36247819662094116
1772743001.3731244,[],0,0.35878974199295044,0.3592410683631897,0.3606281876564026,0.36650946736335754
1772743001.3779821,[],0,0.3547378480434418,0.3645925223827362,0.3561166822910309,0.3700438141822815
1772743001.3829355,[],0,0.35173317790031433,0.3686441481113434,0.3622872829437256,0.37273263931274414
1772743001.3879545,[],0,0.35845068097114563,0.3711339235305786,0.36636626720428467,0.3742002844810486
1772743001.392912,[],0,0.34460386633872986,0.3730577528476715,0.3600112497806549,0.3753575086593628
1772743001.3979137,[],0,0.3531036972999573,0.3744440972805023,0.36465924978256226,0.3761689364910126
1772743001.4029424,[],0,0.34054842591285706,0.3754838705062866,0.368145227432251,0.3767774999141693
1772743001.4080904,[],0,0.3502506911754608,0.3764522969722748,0.37094831466674805,0.3774225115776062
1772743001.4185607,[],0,0.3479160964488983,0.3770371079444885,0.3681742250919342,0.3730298578739166
1772743001.4231277,[],0,0.3465312719345093,0.3778824806213379,0.361724853515625,0.3653665781021118
1772743001.428041,[],0,0.3545116186141968,0.35910239815711975,0.3469841778278351,0.36863812804222107
1772743001.4329135,[],0,0.3515292704105377,0.36448851227760315,0.34588366746902466,0.36212411522865295
1772743001.4380648,[],0,0.35858091711997986,0.35880693793296814,0.34485331177711487,0.3570336699485779
1772743001.4431815,[],0,0.3542911410331726,0.3544606566429138,0.33451148867607117,0.3531306982040405
1772743001.4482698,[],0,0.3510567843914032,0.3606659770011902,0.3457041084766388,0.35018646717071533
1772743001.4533486,[],0,0.3581319749355316,0.35585492849349976,0.3351495862007141,0.3574792444705963
1772743001.4582272,[],0,0.36341947317123413,0.35222965478897095,0.3461826741695404,0.3439658284187317
1772743001.471788,[],0,0.3566509783267975,0.3552657961845398,0.3507305681705475,0.3455643355846405
1772743001.4767733,[],0,0.3626309037208557,0.36159202456474304,0.3486763536930084,0.344801664352417
1772743001.4817162,[],0,0.347769170999527,0.34699001908302307,0.3467777669429779,0.34387174248695374
1772743001.4867263,[],0,0.35572299361228943,0.3551386296749115,0.35497942566871643,0.34331029653549194
1772743001.491889,[],0,0.34260332584381104,0.3611178398132324,0.3515220284461975,0.35224658250808716
1772743001.4969504,[],0,0.35169750452041626,0.3466343581676483,0.3489120304584503,0.33998093008995056
1772743001.5019877,[],0,0.3491966426372528,0.34539929032325745,0.33761605620384216,0.3499007225036621
1772743001.5068886,[],0,0.347184956073761,0.34433695673942566,0.3479759097099304,0.33823662996292114
1772743001.5187266,[],0,0.3542572557926178,0.3435877561569214,0.3420501947402954,0.3390125036239624
1772743001.5230656,[],0,0.36036255955696106,0.34289348125457764,0.34174031019210815,0.3489290177822113
1772743001.528066,[],0,0.3654526472091675,0.3428327739238739,0.3514859676361084,0.34735941886901855
1772743001.5330708,[],0,0.36925119161605835,0.35228627920150757,0.34926003217697144,0.34616509079933167
1772743001.5380676,[],0,0.36261820793151855,0.3594144880771637,0.347624808549881,0.35482358932495117
1772743001.5429864,[],0,0.35728511214256287,0.34540215134620667,0.35552021861076355,0.3609192967414856
1772743001.5480802,[],0,0.35338735580444336,0.3539666533470154,0.36155518889427185,0.3656045198440552
1772743001.553306,[],0,0.3502770662307739,0.3601822853088379,0.3564029633998871,0.36891067028045654
1772743001.5583959,[],0,0.33842843770980835,0.3553224205970764,0.3619530200958252,0.3618687391281128
1772743001.5686061,[],0,0.3327189087867737,0.35525158047676086,0.3651556074619293,0.365092396736145
1772743001.5735352,[],0,0.3253050148487091,0.35167524218559265,0.36857402324676514,0.3685266077518463
1772743001.578962,[],0,0.338723748922348,0.3395524322986603,0.37117549777030945,0.3711399435997009
1772743001.5829535,[],0,0.3299899697303772,0.3495982885360718,0.36382219195365906,0.37328892946243286
1772743001.5879998,[],0,0.3331722915172577,0.3383585214614868,0.3585464358329773,0.37516647577285767
1772743001.5927207,[],0,0.33540505170822144,0.34879761934280396,0.3639385402202606,0.3764035701751709
1772743001.5977552,[],0,0.3463365137577057,0.3374243974685669,0.35825836658477783,0.3770853877067566
1772743001.6030514,[],0,0.34502288699150085,0.34781327843666077,0.35396426916122437,0.37755903601646423
1772743001.6080728,[],0,0.34395289421081543,0.35551077127456665,0.36012399196624756,0.37782007455825806
1772743001.6186945,[],0,0.3526248633861542,0.3612932860851288,0.3600201904773712,0.3732922673225403
1772743001.6229782,[],0,0.3404158055782318,0.34691712260246277,0.364949107170105,0.3654097616672516
1772743001.6287067,[],0,0.34842920303344727,0.3617703914642334,0.36682915687561035,0.3756398558616638
1772743001.6335647,[],0,0.3467794954776764,0.356785386800766,0.3700747489929199,0.3576922118663788
1772743001.6386206,[],0,0.33583539724349976,0.3528086543083191,0.37224453687667847,0.36295759677886963
1772743001.6437504,[],0,0.3371470272541046,0.3593514859676361,0.36445388197898865,0.3480142056941986
1772743001.6488204,[],0,0.33833494782447815,0.34549108147621155,0.35881507396698,0.3559824824333191
1772743001.653839,[],0,0.3295924961566925,0.3539199233055115,0.3639129102230072,0.3428281545639038
1772743001.6588972,[],0,0.3232021629810333,0.3509487211704254,0.34894248843193054,0.35213086009025574
1772743001.6686704,[],0,0.3265189528465271,0.35258620977401733,0.3458241820335388,0.3482154905796051
1772743001.672953,[],0,0.3206098675727844,0.3401602804660797,0.3445538580417633,0.33688226342201233
1772743001.6780915,[],0,0.33565717935562134,0.3503199815750122,0.3440952003002167,0.33834147453308105
1772743001.683245,[],0,0.32788747549057007,0.3388845920562744,0.3532521426677704,0.33941876888275146
1772743001.6876493,[],0,0.34079280495643616,0.3490406274795532,0.3408408463001251,0.33046582341194153
1772743001.6927435,[],0,0.35043397545814514,0.35661986470222473,0.35047003626823425,0.34268876910209656
1772743001.697937,[],0,0.3481809198856354,0.34333640336990356,0.3576919138431549,0.33288806676864624
1772743001.7030926,[],0,0.3560318052768707,0.3523983955383301,0.363165020942688,0.3445621728897095
1772743001.7078896,[],0,0.3523113429546356,0.3401098847389221,0.35766124725341797,0.33423271775245667
1772743001.7193272,[],0,0.3538399338722229,0.33997273445129395,0.35785236954689026,0.33556485176086426
1772743001.7230937,[],0,0.3510254919528961,0.3501412570476532,0.36355099081993103,0.32780301570892334
1772743001.7279537,[],0,0.3392011523246765,0.33853796124458313,0.3580867648124695,0.3407672941684723
1772743001.7330465,[],0,0.3400806486606598,0.34910324215888977,0.3542448878288269,0.3317352831363678
1772743001.7380526,[],0,0.33096224069595337,0.3472169041633606,0.35107314586639404,0.34367865324020386
1772743001.7429907,[],0,0.3337816894054413,0.3459726870059967,0.3488648533821106,0.33381232619285583
1772743001.7481186,[],0,0.32613226771354675,0.3447500169277191,0.34691914916038513,0.34510424733161926
1772743001.7531717,[],0,0.3299546539783478,0.34391796588897705,0.34554481506347656,0.33469969034194946
1772743001.7581227,[],0,0.332787424325943,0.352740079164505,0.344480037689209,0.3458263874053955
1772743001.7686384,[],0,0.3380388021469116,0.3480894863605499,0.3468082547187805,0.3478180170059204
1772743001.772815,[],0,0.34833070635795593,0.346388578414917,0.34542763233184814,0.3556651175022125
1772743001.7779315,[],0,0.35612523555755615,0.35466861724853516,0.3539479374885559,0.3426505923271179
1772743001.7829287,[],0,0.36189553141593933,0.3513229191303253,0.3507823944091797,0.35178956389427185
1772743001.7880716,[],0,0.36658334732055664,0.34913772344589233,0.3582485020160675,0.35900387167930603
1772743001.7929666,[],0,0.3697580099105835,0.3566737771034241,0.35402482748031616,0.34510931372642517
1772743001.797974,[],0,0.3625890016555786,0.36225032806396484,0.3602636158466339,0.3535769581794739
1772743001.8028965,[],0,0.3575017750263214,0.34774109721183777,0.3652643859386444,0.35074272751808167
1772743001.807972,[],0,0.35380610823631287,0.35600557923316956,0.3501081168651581,0.34873685240745544
1772743001.8188667,[],0,0.35483691096305847,0.3611961007118225,0.3520634174346924,0.3463253676891327
1772743001.8230562,[],0,0.34186336398124695,0.3560997545719147,0.3492501974105835,0.35441362857818604
1772743001.8279755,[],0,0.3512558043003082,0.3524472713470459,0.3473100960254669,0.3416968584060669
1772743001.8329828,[],0,0.3394800126552582,0.34037360548973083,0.3460254967212677,0.3513203263282776
1772743001.837896,[],0,0.3495250344276428,0.3501952290534973,0.3449426591396332,0.3394222855567932
1772743001.8430514,[],0,0.35734355449676514,0.33880624175071716,0.3443867862224579,0.34976649284362793
1772743001.8481588,[],0,0.36277154088020325,0.34886854887008667,0.3530539572238922,0.3476123511791229
1772743001.8532355,[],0,0.36682364344596863,0.3563964068889618,0.35006096959114075,0.3459797501564026
1772743001.858385,[],0,0.36038821935653687,0.34309330582618713,0.34781622886657715,0.35422980785369873
1772743001.8688395,[],0,0.36418628692626953,0.3462732434272766,0.35475727915763855,0.3546256422996521
1772743001.8728142,[],0,0.35830849409103394,0.34487372636795044,0.3512367606163025,0.3416748046875
1772743001.8779347,[],0,0.3541208505630493,0.3440447747707367,0.3583047688007355,0.3511332869529724
1772743001.8839703,[],0,0.3414319157600403,0.35283517837524414,0.3635301887989044,0.3391912579536438
1772743001.8878925,[],0,0.35091331601142883,0.3499818444252014,0.36748701333999634,0.34923282265663147
1772743001.8928308,[],0,0.33911702036857605,0.3479098975658417,0.36103880405426025,0.337856650352478
1772743001.8978095,[],0,0.34917715191841125,0.3557718098163605,0.3561345338821411,0.34823188185691833
1772743001.9028256,[],0,0.347221314907074,0.3426852524280548,0.35243934392929077,0.337030291557312
1772743001.9078104,[],0,0.3457884192466736,0.35187220573425293,0.34970197081565857,0.3476310074329376
1772743001.9190989,[],0,0.35403919219970703,0.349132239818573,0.3522394597530365,0.3459513485431671
1772743001.9229927,[],0,0.36044442653656006,0.33778122067451477,0.3496031165122986,0.3353955149650574
1772743001.9279118,[],0,0.36519160866737366,0.3481941819190979,0.35706061124801636,0.34640493988990784
1772743001.9330745,[],0,0.36878982186317444,0.3560417592525482,0.36269158124923706,0.3452101945877075
1772743001.9379578,[],0,0.37148845195770264,0.3524377942085266,0.35742518305778503,0.3443141281604767
1772743001.9430828,[],0,0.3735881745815277,0.3593001961708069,0.3630407154560089,0.35320743918418884
1772743001.9480495,[],0,0.36546164751052856,0.35474565625190735,0.35755103826522827,0.3407015800476074
1772743001.9530916,[],0,0.35945168137550354,0.36089861392974854,0.3630026578903198,0.3503655791282654
1772743001.958147,[],0,0.35485926270484924,0.3654189705848694,0.36699700355529785,0.33857017755508423
1772743001.971754,[],0,0.346727192401886,0.3651577830314636,0.3663412928581238,0.33801400661468506
1772743001.9768107,[],0,0.35475268959999084,0.3591049015522003,0.35999253392219543,0.34821778535842896
1772743001.981825,[],0,0.3418002128601074,0.35453134775161743,0.35519707202911377,0.3558329641819
1772743001.987163,[],0,0.35149285197257996,0.3420126438140869,0.3615404963493347,0.34298887848854065
1772743001.9920514,[],0,0.3490772247314453,0.35146236419677734,0.3566129803657532,0.35219454765319824
1772743001.9968026,[],0,0.3470614552497864,0.3393777012825012,0.3527132570743561,0.35887205600738525
1772743002.0017989,[],0,0.3550410866737366,0.3492782711982727,0.35927993059158325,0.35442453622817993
1772743002.0067139,[],0,0.3609316349029541,0.3566094934940338,0.35464566946029663,0.35100412368774414
1772743002.0204973,[],0,0.3587311804294586,0.355489581823349,0.3576847314834595,0.35128554701805115
1772743002.0248013,[],0,0.3639066517353058,0.36147546768188477,0.3536359965801239,0.3583224415779114
1772743002.0297093,[],0,0.3585242033004761,0.36621126532554626,0.360331654548645,0.36384648084640503
1772743002.0347633,[],0,0.35412970185279846,0.35042428970336914,0.35548532009124756,0.35812142491340637
1772743002.0398607,[],0,0.36015406250953674,0.35737499594688416,0.36117076873779297,0.3536921739578247
1772743002.04493,[],0,0.35541999340057373,0.3533357083797455,0.3561825156211853,0.36005187034606934
1772743002.049957,[],0,0.3518015742301941,0.3502383530139923,0.3523734509944916,0.36474618315696716
1772743002.0551262,[],0,0.3494453728199005,0.35778340697288513,0.3498742878437042,0.34964337944984436
1772743002.0688198,[],0,0.3476351201534271,0.35016903281211853,0.3479568064212799,0.35150325298309326
1772743002.0729673,[],0,0.35554683208465576,0.3574472665786743,0.34630605578422546,0.3584479093551636
1772743002.077827,[],0,0.3614428639411926,0.34391164779663086,0.34503400325775146,0.35414040088653564
1772743002.0829167,[],0,0.3562847971916199,0.35260334610939026,0.3534451127052307,0.35080796480178833
1772743002.0878267,[],0,0.3528248965740204,0.3405514657497406,0.3506951332092285,0.3582296371459961
1772743002.0928385,[],0,0.3594580590724945,0.35025298595428467,0.3578607439994812,0.3540276885032654
1772743002.0978146,[],0,0.3550682067871094,0.33866721391677856,0.3538702130317688,0.35099542140960693
1772743002.1027296,[],0,0.3514699339866638,0.3486323952674866,0.36003464460372925,0.35787853598594666
1772743002.1077976,[],0,0.34917956590652466,0.34705138206481934,0.35560309886932373,0.3539860248565674
1772743002.1183596,[],0,0.34676656126976013,0.34988611936569214,0.35629987716674805,0.3550870716571808
1772743002.1230044,[],0,0.3452437222003937,0.35704657435417175,0.3618568778038025,0.3420208990573883
1772743002.128046,[],0,0.3443222641944885,0.36266210675239563,0.347294420003891,0.35139286518096924
1772743002.1330707,[],0,0.343665212392807,0.3574201166629791,0.34589433670043945,0.3584596812725067
1772743002.1380875,[],0,0.35251277685165405,0.35335254669189453,0.34470823407173157,0.344655841588974
1772743002.1430342,[],0,0.34042274951934814,0.3600621223449707,0.3345693349838257,0.3535395860671997
1772743002.1482077,[],0,0.35002434253692627,0.3647538721561432,0.3456342816352844,0.3503912389278412
1772743002.153142,[],0,0.3572821319103241,0.34937649965286255,0.3350368142127991,0.34808090329170227
1772743002.1583755,[],0,0.3535386919975281,0.3381009101867676,0.34636327624320984,0.35614636540412903
1772743002.1684926,[],0,0.35900044441223145,0.3424828052520752,0.3437402844429016,0.3560169041156769
1772743002.172794,[],0,0.36426007747650146,0.33286991715431213,0.343313992023468,0.36202242970466614
1772743002.1779072,[],0,0.3584994971752167,0.32547861337661743,0.3522682189941406,0.3568212687969208
1772743002.182775,[],0,0.35428112745285034,0.3390050530433655,0.3496076762676239,0.3530224561691284
1772743002.1878154,[],0,0.3607965111732483,0.3303223252296448,0.34778285026550293,0.35985252261161804
1772743002.1928446,[],0,0.3464840054512024,0.3426000475883484,0.3556954264640808,0.36474767327308655
1772743002.1986213,[],0,0.3546079993247986,0.3327460289001465,0.3520420491695404,0.3588312566280365
1772743002.2027133,[],0,0.35114172101020813,0.34421032667160034,0.3492172658443451,0.3543091416358948
1772743002.2077765,[],0,0.3486267924308777,0.34342822432518005,0.3471834361553192,0.36047685146331787
1772743002.2184706,[],0,0.34661349654197693,0.3474447429180145,0.34080079197883606,0.3555010259151459
1772743002.2228425,[],0,0.34528157114982605,0.336424857378006,0.3409220278263092,0.3614273965358734
1772743002.2280202,[],0,0.34423166513442993,0.3470636308193207,0.3409620225429535,0.35634103417396545
1772743002.2328176,[],0,0.35306987166404724,0.3362146019935608,0.3316383957862854,0.35266226530075073
1772743002.23804,[],0,0.35949084162712097,0.3373805582523346,0.3434172570705414,0.3591851592063904
1772743002.243021,[],0,0.35516107082366943,0.33857834339141846,0.34310588240623474,0.3549318015575409
1772743002.248161,[],0,0.351692259311676,0.3297750651836395,0.3426508605480194,0.351520299911499
1772743002.2531018,[],0,0.3584764897823334,0.3420385718345642,0.3516954481601715,0.35834750533103943
1772743002.2582035,[],0,0.36390507221221924,0.33256709575653076,0.35881927609443665,0.3447988033294678
1772743002.2686133,[],0,0.3618912994861603,0.3383878469467163,0.35807695984840393,0.3475615978240967
1772743002.2727425,[],0,0.3567059636116028,0.3296019732952118,0.36332157254219055,0.3554350733757019
1772743002.2778573,[],0,0.3530382513999939,0.34221121668815613,0.3675009310245514,0.35208508372306824
1772743002.2827408,[],0,0.3409385085105896,0.3423382043838501,0.36130550503730774,0.3497436046600342
1772743002.2876844,[],0,0.35067570209503174,0.34222832322120667,0.3564537763595581,0.3477823734283447
1772743002.292761,[],0,0.33893880248069763,0.3420947790145874,0.3432723581790924,0.34626030921936035
1772743002.2978137,[],0,0.34923282265663147,0.3420969247817993,0.35248300433158875,0.34522107243537903
1772743002.3031554,[],0,0.3567829132080078,0.33245933055877686,0.34024888277053833,0.34428825974464417
1772743002.3077838,[],0,0.34362533688545227,0.33488741517066956,0.33122479915618896,0.34375911951065063
1772743002.3184688,[],0,0.35205093026161194,0.3313477039337158,0.3380339443683624,0.3474346697330475
1772743002.3242462,[],0,0.33992481231689453,0.3433690667152405,0.3388979136943817,0.3364626169204712
1772743002.3278863,[],0,0.3496886193752289,0.33332279324531555,0.34891843795776367,0.3470919728279114
1772743002.3330212,[],0,0.35740914940834045,0.34513476490974426,0.34731724858283997,0.34594738483428955
1772743002.3379755,[],0,0.35329341888427734,0.35355839133262634,0.35519522428512573,0.34469711780548096
1772743002.3427956,[],0,0.35029152035713196,0.34101006388664246,0.35171785950660706,0.35332444310188293
1772743002.3480399,[],0,0.357501357793808,0.35054028034210205,0.3585711121559143,0.3597760498523712
1772743002.3531115,[],0,0.3440277874469757,0.3482946753501892,0.36380553245544434,0.34573379158973694
1772743002.3582265,[],0,0.3528980314731598,0.34661048650741577,0.36773133277893066,0.3541775345802307
1772743002.3688374,[],0,0.3533138930797577,0.34367379546165466,0.36936336755752563,0.3542735278606415
1772743002.372642,[],0,0.35018807649612427,0.342958003282547,0.36222517490386963,0.36037477850914
1772743002.377834,[],0,0.3480135202407837,0.34259095788002014,0.3570413291454315,0.365139365196228
1772743002.3826575,[],0,0.3368363082408905,0.3422476649284363,0.353085458278656,0.3591589629650116
1772743002.3876739,[],0,0.34756121039390564,0.3516197204589844,0.35974806547164917,0.35480979084968567
1772743002.3926759,[],0,0.33657264709472656,0.34910425543785095,0.35520049929618835,0.3514968156814575
1772743002.3976784,[],0,0.3471744954586029,0.3470986783504486,0.35167089104652405,0.34889310598373413
1772743002.403633,[],0,0.33635833859443665,0.355295866727829,0.35872501134872437,0.3471444845199585
1772743002.4078615,[],0,0.34720271825790405,0.3614058494567871,0.36397770047187805,0.34579893946647644
1772743002.418431,[],0,0.35040977597236633,0.3563248813152313,0.3677282929420471,0.3493569493293762
1772743002.4228435,[],0,0.3481117784976959,0.343069851398468,0.3611006736755371,0.34732216596603394
1772743002.427851,[],0,0.3557911515235901,0.35200968384742737,0.365532785654068,0.3551989197731018
1772743002.4327638,[],0,0.3524889051914215,0.3401366174221039,0.35979512333869934,0.3520447313785553
1772743002.4377685,[],0,0.3495523929595947,0.3402881920337677,0.3550320863723755,0.34921926259994507
1772743002.442904,[],0,0.35736405849456787,0.34089595079421997,0.3519538640975952,0.3571142256259918
1772743002.448025,[],0,0.3532087802886963,0.3313925862312317,0.3491511046886444,0.35302138328552246
1772743002.4530904,[],0,0.3505863845348358,0.33422425389289856,0.3475431203842163,0.35044583678245544
1772743002.4581082,[],0,0.3388718068599701,0.33609169721603394,0.33658936619758606,0.35774940252304077
1772743002.4716175,[],0,0.33822163939476013,0.3361365795135498,0.3365098237991333,0.35237985849380493
1772743002.4767942,[],0,0.3295679986476898,0.34697961807250977,0.3472595512866974,0.3401866555213928
1772743002.481663,[],0,0.33285579085350037,0.3363945484161377,0.3366044759750366,0.35033977031707764
1772743002.4865804,[],0,0.33496329188346863,0.3470975160598755,0.3472549617290497,0.3385961055755615
1772743002.491695,[],0,0.3460618555545807,0.35516253113746643,0.345796674489975,0.34878647327423096
1772743002.49669,[],0,0.3447659909725189,0.36106035113334656,0.35403597354888916,0.346809446811676
1772743002.5017924,[],0,0.3437941074371338,0.36548370122909546,0.3507465720176697,0.345326691865921
1772743002.507352,[],0,0.3525528907775879,0.34987860918045044,0.3577672243118286,0.3537023365497589
1772743002.5182765,[],0,0.35395222902297974,0.35621023178100586,0.35786300897598267,0.3548143208026886
1772743002.522967,[],0,0.35099002718925476,0.35268354415893555,0.36342597007751465,0.3516365885734558
1772743002.5284579,[],0,0.34806057810783386,0.3578124940395355,0.3573875427246094,0.3570272922515869
1772743002.5334876,[],0,0.3558848202228546,0.34423089027404785,0.35339608788490295,0.3531259298324585
1772743002.5385182,[],0,0.3617718815803528,0.3530314564704895,0.3409336805343628,0.3597027063369751
1772743002.5434148,[],0,0.3470495641231537,0.3499593138694763,0.3408859968185425,0.34549766778945923
1772743002.5485973,[],0,0.3550699055194855,0.347773939371109,0.34096893668174744,0.35390597581863403
1772743002.5537035,[],0,0.3420381247997284,0.35550007224082947,0.3409293591976166,0.3411651849746704
1772743002.558776,[],0,0.3514436185359955,0.3615400791168213,0.34112054109573364,0.3507889211177826
1772743002.5686648,[],0,0.34753313660621643,0.355105459690094,0.33979082107543945,0.34704211354255676
1772743002.5730999,[],0,0.355300635099411,0.36097991466522217,0.34949392080307007,0.35493236780166626
1772743002.577937,[],0,0.3614473342895508,0.36570677161216736,0.34759509563446045,0.3611711263656616
1772743002.5829692,[],0,0.356440931558609,0.35015159845352173,0.34605178236961365,0.34674984216690063
1772743002.5877771,[],0,0.35256728529930115,0.35732099413871765,0.3542461395263672,0.35476967692375183
1772743002.5928407,[],0,0.3590574264526367,0.3626227080821991,0.3508533835411072,0.3607092499732971
1772743002.5977952,[],0,0.34507399797439575,0.34774795174598694,0.3483935594558716,0.34631285071372986
1772743002.60288,[],0,0.35366377234458923,0.3556692600250244,0.3561534583568573,0.3545929193496704
1772743002.6082802,[],0,0.3507395386695862,0.3427445590496063,0.35260680317878723,0.35143640637397766
1772743002.6180475,[],0,0.3534582853317261,0.3474620580673218,0.35010063648223877,0.3539809286594391
1772743002.622924,[],0,0.34119266271591187,0.346207857131958,0.34818679094314575,0.34158462285995483
1772743002.627717,[],0,0.35101816058158875,0.35477957129478455,0.3467513918876648,0.35131216049194336
1772743002.6328087,[],0,0.35815972089767456,0.3420015573501587,0.34547004103660583,0.34889060258865356
1772743002.6378987,[],0,0.3446427583694458,0.35152989625930786,0.3541312515735626,0.34719380736351013
1772743002.6430655,[],0,0.3535107970237732,0.35867613554000854,0.35112428665161133,0.35542407631874084
1772743002.6481283,[],0,0.3506077527999878,0.3544817566871643,0.3488178849220276,0.35204270482063293
1772743002.6530464,[],0,0.348550021648407,0.3514555096626282,0.3567180633544922,0.34962624311447144
1772743002.6579325,[],0,0.3565742075443268,0.35875335335731506,0.3627002537250519,0.3573813736438751
1772743002.6686537,[],0,0.35080158710479736,0.36224427819252014,0.3603002727031708,0.3563111126422882
1772743002.6727042,[],0,0.34850767254829407,0.35708969831466675,0.3651213049888611,0.34315022826194763
1772743002.6776423,[],0,0.3466852009296417,0.3625999987125397,0.3686237037181854,0.35214540362358093
1772743002.6826942,[],0,0.3454374372959137,0.36686503887176514,0.37138280272483826,0.3495325744152069
1772743002.6876895,[],0,0.3541257679462433,0.36069169640541077,0.3640800416469574,0.3476923704147339
1772743002.692759,[],0,0.341496080160141,0.35590824484825134,0.3584494888782501,0.3556464612483978
1772743002.6977015,[],0,0.3512077331542969,0.36201685667037964,0.3639228045940399,0.3618205189704895
1772743002.702662,[],0,0.33929243683815,0.3568851053714752,0.35831454396247864,0.36622366309165955
1772743002.7076519,[],0,0.3494222164154053,0.35312142968177795,0.3541935086250305,0.3506300747394562
1772743002.7183895,[],0,0.3468058407306671,0.3495802581310272,0.3597998023033142,0.35712718963623047
1772743002.7231464,[],0,0.35486823320388794,0.3569490611553192,0.35513731837272644,0.36260926723480225
1772743002.7278945,[],0,0.36091503500938416,0.3435228765010834,0.36111685633659363,0.34776803851127625
1772743002.732896,[],0,0.36537474393844604,0.35233062505722046,0.3560572564601898,0.3555144965648651
1772743002.7378998,[],0,0.35964235663414,0.3593716323375702,0.3621666133403778,0.3617595434188843
1772743002.742883,[],0,0.36436375975608826,0.3641607165336609,0.3662569522857666,0.3470252454280853
1772743002.748007,[],0,0.35886701941490173,0.3587147295475006,0.36979737877845764,0.3553735911846161
1772743002.753089,[],0,0.3639141321182251,0.35432350635528564,0.3626354932785034,0.35181766748428345
1772743002.758237,[],0,0.3675864040851593,0.3603934347629547,0.35716235637664795,0.3490489721298218
1772743002.7685022,[],0,0.35493212938308716,0.35944271087646484,0.3570193946361542,0.35093435645103455
1772743002.7726865,[],0,0.36111414432525635,0.35500556230545044,0.3626795709133148,0.33913278579711914
1772743002.777696,[],0,0.346661776304245,0.3515586256980896,0.34783586859703064,0.34913232922554016
1772743002.782749,[],0,0.3547036349773407,0.35837626457214355,0.35558420419692993,0.33761507272720337
1772743002.7877355,[],0,0.35136616230010986,0.3446385860443115,0.3520265817642212,0.33854976296424866
1772743002.7926693,[],0,0.3488121032714844,0.35324281454086304,0.34930741786956787,0.3391997814178467
1772743002.7976577,[],0,0.3566567599773407,0.3409702479839325,0.3570282459259033,0.3399427831172943
1772743002.8027294,[],0,0.3526952266693115,0.33146339654922485,0.362440824508667,0.34015974402427673
1772743002.807986,[],0,0.35006436705589294,0.34364524483680725,0.35737353563308716,0.35016751289367676
1772743002.821014,[],0,0.3467544615268707,0.34194010496139526,0.3569144606590271,0.3468317985534668
1772743002.8233886,[],0,0.35473546385765076,0.35112470388412476,0.36235547065734863,0.3453265130519867
1772743002.8280656,[],0,0.3419836163520813,0.34876707196235657,0.36668163537979126,0.34441840648651123
1772743002.8329504,[],0,0.35123270750045776,0.3468457758426666,0.36028170585632324,0.3435842990875244
1772743002.8379724,[],0,0.3491043150424957,0.3553341031074524,0.35589107871055603,0.3433680236339569
