Time,layout.dim,layout.data_offset,data_0,data_1,data_2,data_3
1772744016.498745,[],0,0.3326856791973114,0.35946348309516907,0.3561680316925049,0.3553381562232971
1772744016.5035465,[],0,0.34416505694389343,0.3453182578086853,0.35231176018714905,0.35168933868408203
1772744016.5086503,[],0,0.3530009984970093,0.3538658916950226,0.3591110110282898,0.3491564989089966
1772744016.5137024,[],0,0.3597794473171234,0.3414223790168762,0.364361971616745,0.3568960726261139
1772744016.5186565,[],0,0.3554801344871521,0.3512285053730011,0.3589170277118683,0.36283376812934875
1772744016.5235085,[],0,0.352084755897522,0.35839322209358215,0.3546624183654785,0.35759997367858887
1772744016.5285435,[],0,0.3590354025363922,0.3447723984718323,0.3609686493873596,0.35367465019226074
1772744016.5335495,[],0,0.3642483949661255,0.35355111956596375,0.3562011420726776,0.3602278232574463
1772744016.5437248,[],0,0.36196446418762207,0.35394150018692017,0.35099688172340393,0.35894903540611267
1772744016.5482671,[],0,0.3472391664981842,0.3601634204387665,0.34848424792289734,0.36391904950141907
1772744016.5533004,[],0,0.35549604892730713,0.3556825816631317,0.34692320227622986,0.34899264574050903
1772744016.5582469,[],0,0.35213083028793335,0.3522707223892212,0.3457011580467224,0.35675424337387085
1772744016.563167,[],0,0.3497779071331024,0.3594028055667877,0.3449556827545166,0.35324546694755554
1772744016.5682464,[],0,0.357248455286026,0.3549756407737732,0.34414029121398926,0.35035762190818787
1772744016.5732017,[],0,0.3630410134792328,0.35182592272758484,0.3436993956565857,0.357872873544693
1772744016.5783105,[],0,0.36729052662849426,0.33987724781036377,0.35278430581092834,0.35391345620155334
1772744016.58329,[],0,0.3702506124973297,0.34969064593315125,0.34989267587661743,0.3507395386695862
1772744016.5934172,[],0,0.3718985319137573,0.3470574915409088,0.351919561624527,0.3572652041912079
1772744016.5986965,[],0,0.3641265630722046,0.3360288143157959,0.35860928893089294,0.3436846137046814
1772744016.6035132,[],0,0.35872331261634827,0.33765003085136414,0.3545853793621063,0.35290613770484924
1772744016.6085114,[],0,0.36399537324905396,0.33869513869285583,0.3513966202735901,0.3596324920654297
1772744016.6134565,[],0,0.35867634415626526,0.33018115162849426,0.3587472438812256,0.35540416836738586
1772744016.6183693,[],0,0.3546014428138733,0.342740535736084,0.3546546399593353,0.35214731097221375
1772744016.6234417,[],0,0.3419588804244995,0.35206514596939087,0.3514997661113739,0.35912024974823
1772744016.628498,[],0,0.34206336736679077,0.34013259410858154,0.34921902418136597,0.3454239070415497
1772744016.6334503,[],0,0.342141717672348,0.35020411014556885,0.3475084602832794,0.35417258739471436
1772744016.643476,[],0,0.3399171233177185,0.35086455941200256,0.3488427996635437,0.3538409173488617
1772744016.648143,[],0,0.34031030535697937,0.35800668597221375,0.34700456261634827,0.35075312852859497
1772744016.6531126,[],0,0.3503373861312866,0.3636096715927124,0.34584760665893555,0.34865903854370117
1772744016.6582184,[],0,0.3482618033885956,0.36771702766418457,0.35439547896385193,0.35650405287742615
1772744016.6631982,[],0,0.3464329242706299,0.36102432012557983,0.35103318095207214,0.34314388036727905
1772744016.6681917,[],0,0.35485342144966125,0.35629409551620483,0.3488007187843323,0.35238662362098694
1772744016.6731906,[],0,0.3613207936286926,0.3624013066291809,0.3567812740802765,0.3594706952571869
1772744016.678328,[],0,0.3565506041049957,0.36686766147613525,0.36265262961387634,0.3456563651561737
1772744016.683385,[],0,0.3528364896774292,0.36057427525520325,0.35741299390792847,0.35415729880332947
1772744016.6933644,[],0,0.35402125120162964,0.3598245680332184,0.3574536144733429,0.35501185059547424
1772744016.6984043,[],0,0.35102471709251404,0.36487817764282227,0.3440980315208435,0.3517676591873169
1772744016.7034144,[],0,0.3390645384788513,0.3494546413421631,0.3528185188770294,0.35857075452804565
1772744016.7084293,[],0,0.349384069442749,0.3476680815219879,0.34068241715431213,0.3640137314796448
1772744016.7135735,[],0,0.3476835787296295,0.3463965952396393,0.34115734696388245,0.3586558401584625
1772744016.7190163,[],0,0.3461521565914154,0.35467463731765747,0.3412574827671051,0.35438135266304016
1772744016.7235737,[],0,0.35471877455711365,0.3420897126197815,0.3510477840900421,0.3608906865119934
1772744016.7283757,[],0,0.36112475395202637,0.35165295004844666,0.33935436606407166,0.35624510049819946
1772744016.7333832,[],0,0.3658722937107086,0.35876843333244324,0.349544495344162,0.35270968079566956
1772744016.7470622,[],0,0.36525702476501465,0.3599291443824768,0.3495168685913086,0.35538509488105774
1772744016.7520993,[],0,0.3689146041870117,0.3554215133190155,0.34761229157447815,0.36151066422462463
1772744016.757039,[],0,0.3716577887535095,0.3520407974720001,0.35568106174468994,0.3566076457500458
1772744016.7622426,[],0,0.37360164523124695,0.3588888645172119,0.3426474332809448,0.35282817482948303
1772744016.7670367,[],0,0.3750973343849182,0.36406275629997253,0.3518816828727722,0.35951724648475647
1772744016.771921,[],0,0.3667294979095459,0.3489639461040497,0.3493177592754364,0.355044424533844
1772744016.7771301,[],0,0.3606584370136261,0.3568466305732727,0.3475996255874634,0.3518946170806885
1772744016.7821188,[],0,0.365693598985672,0.36283475160598755,0.35589948296546936,0.35912075638771057
1772744016.7933125,[],0,0.35922446846961975,0.357080340385437,0.35187891125679016,0.3585425615310669
1772744016.7990038,[],0,0.34547170996665955,0.3438636064529419,0.3494691848754883,0.35446691513061523
1772744016.8034406,[],0,0.3542274534702301,0.35302138328552246,0.3477132022380829,0.36097386479377747
1772744016.8083336,[],0,0.35119643807411194,0.3597947657108307,0.3558136224746704,0.34675338864326477
1772744016.8132133,[],0,0.34860000014305115,0.3645156919956207,0.3520628809928894,0.3547346591949463
1772744016.8183894,[],0,0.35663071274757385,0.3590494394302368,0.35922789573669434,0.3517136573791504
1772744016.8233235,[],0,0.34342020750045776,0.3547276258468628,0.35486146807670593,0.34922581911087036
1772744016.8284056,[],0,0.35265082120895386,0.37063997983932495,0.3612317740917206,0.3570050299167633
1772744016.8333817,[],0,0.3499968945980072,0.3729897141456604,0.35643261671066284,0.3437615633010864
1772744016.843552,[],0,0.35522788763046265,0.37247252464294434,0.3600546717643738,0.3456708490848541
1772744016.8481646,[],0,0.36162069439888,0.3745541572570801,0.3462008237838745,0.354452908039093
1772744016.8530924,[],0,0.35686105489730835,0.3760773241519928,0.345296174287796,0.3419690430164337
1772744016.8582792,[],0,0.36265555024147034,0.35806581377983093,0.3444809019565582,0.35148653388023376
1772744016.8631802,[],0,0.3575516641139984,0.35410934686660767,0.334414005279541,0.33966824412345886
1772744016.8684134,[],0,0.363040953874588,0.3509714901447296,0.3361999988555908,0.34962838888168335
1772744016.8733134,[],0,0.3574495017528534,0.35786059498786926,0.3373187780380249,0.33792686462402344
1772744016.8781097,[],0,0.3536984324455261,0.3540067672729492,0.3481127619743347,0.3485688269138336
1772744016.8832304,[],0,0.3599622845649719,0.3507246673107147,0.34630417823791504,0.3371773958206177
1772744016.893582,[],0,0.35490408539772034,0.35741281509399414,0.3493789732456207,0.3425338864326477
1772744016.898514,[],0,0.36122578382492065,0.3536025583744049,0.34757715463638306,0.3424433469772339
1772744016.9035666,[],0,0.3656643331050873,0.35047242045402527,0.3459533751010895,0.3515775203704834
1772744016.908577,[],0,0.3503167927265167,0.3579399883747101,0.35455068945884705,0.3587687909603119
1772744016.9132788,[],0,0.3578612506389618,0.3635786473751068,0.3610366880893707,0.35468789935112
1772744016.9185908,[],0,0.34435826539993286,0.36763688921928406,0.3562351167201996,0.35147354006767273
1772744016.9235058,[],0,0.3532974123954773,0.3707563877105713,0.36220505833625793,0.3586338758468628
1772744016.9283292,[],0,0.340753972530365,0.37279343605041504,0.35690733790397644,0.36370155215263367
1772744016.9334998,[],0,0.35040485858917236,0.3649505078792572,0.36251989006996155,0.36761555075645447
1772744016.943519,[],0,0.3510514497756958,0.3619607090950012,0.3552350699901581,0.3639594614505768
1772744016.9481335,[],0,0.3487462103366852,0.35692813992500305,0.3518838882446289,0.36792248487472534
1772744016.9531264,[],0,0.3469150960445404,0.3625354766845703,0.34926837682724,0.3612973093986511
1772744016.9583397,[],0,0.3553861081600189,0.35758140683174133,0.3476310670375824,0.35665279626846313
1772744016.963241,[],0,0.3423808515071869,0.35350748896598816,0.3555249273777008,0.3622911870479584
1772744016.9681928,[],0,0.3517764210700989,0.3601214289665222,0.35213539004325867,0.3667091727256775
1772744016.9731462,[],0,0.3493240177631378,0.3650818467140198,0.34959325194358826,0.3700226843357086
1772744016.9781957,[],0,0.34741654992103577,0.34974339604377747,0.3571099638938904,0.37243202328681946
1772744016.983197,[],0,0.3460029661655426,0.35724151134490967,0.36276644468307495,0.36476460099220276
1772744016.9933918,[],0,0.34467101097106934,0.3625631332397461,0.3572435975074768,0.3634738326072693
1772744016.9983706,[],0,0.34396085143089294,0.36687523126602173,0.36288559436798096,0.3675582706928253
1772744017.0039296,[],0,0.33402398228645325,0.37022310495376587,0.34821754693984985,0.36122870445251465
1772744017.0082858,[],0,0.33619779348373413,0.3728671073913574,0.3468429446220398,0.3566013276576996
1772744017.0133245,[],0,0.33764004707336426,0.3746411204338074,0.3456239104270935,0.3624417781829834
1772744017.0183203,[],0,0.348145067691803,0.35691285133361816,0.34464147686958313,0.3477633595466614
1772744017.023225,[],0,0.35609957575798035,0.3531763553619385,0.3439728021621704,0.35581329464912415
1772744017.0283458,[],0,0.3619140684604645,0.3502376973628998,0.3433350622653961,0.3427314758300781
1772744017.0333698,[],0,0.35709822177886963,0.3578590154647827,0.34316396713256836,0.35222935676574707
1772744017.0434406,[],0,0.3608591556549072,0.35653313994407654,0.3455118238925934,0.3474142849445343
1772744017.0480492,[],0,0.36573001742362976,0.3529769480228424,0.35421955585479736,0.3461378216743469
1772744017.0530236,[],0,0.36942118406295776,0.3503440320491791,0.3512759804725647,0.3452146649360657
1772744017.0580919,[],0,0.3720756471157074,0.3577677607536316,0.3584667444229126,0.34441977739334106
1772744017.0630999,[],0,0.3645484447479248,0.3443184494972229,0.3543417453765869,0.3533056378364563
1772744017.0681424,[],0,0.358664870262146,0.35296499729156494,0.36048245429992676,0.34076014161109924
1772744017.0730999,[],0,0.3639136850833893,0.3596387803554535,0.36527687311172485,0.3504851162433624
1772744017.0781102,[],0,0.3583928644657135,0.35518667101860046,0.3594152629375458,0.34832143783569336
1772744017.083229,[],0,0.3543546497821808,0.3519500195980072,0.3646281063556671,0.34680110216140747
1772744017.0932262,[],0,0.35974404215812683,0.35794058442115784,0.36275023221969604,0.3446810841560364
1772744017.0984488,[],0,0.355368047952652,0.3445087671279907,0.348116010427475,0.35357749462127686
1772744017.1034174,[],0,0.3518814742565155,0.35322096943855286,0.35592639446258545,0.34105461835861206
1772744017.1082704,[],0,0.35888296365737915,0.35039037466049194,0.3524194657802582,0.35076281428337097
1772744017.1133192,[],0,0.36381301283836365,0.34797850251197815,0.3495003283023834,0.3577229082584381
1772744017.1185017,[],0,0.35809633135795593,0.35569116473197937,0.34736180305480957,0.34405800700187683
1772744017.1236086,[],0,0.35408103466033936,0.34277617931365967,0.3460301458835602,0.3530532717704773
1772744017.1286752,[],0,0.3604947328567505,0.3520160913467407,0.3544565737247467,0.35972389578819275
1772744017.1334367,[],0,0.3655327558517456,0.3401414453983307,0.3514879643917084,0.3459222912788391
1772744017.1434083,[],0,0.3625521659851074,0.34350866079330444,0.35692980885505676,0.3527555763721466
1772744017.148113,[],0,0.35718461871147156,0.3334274888038635,0.35296785831451416,0.34983718395233154
1772744017.153161,[],0,0.3532949686050415,0.34496673941612244,0.3596220016479492,0.35727399587631226
1772744017.1583583,[],0,0.3597162067890167,0.3439955413341522,0.3549869954586029,0.362700492143631
1772744017.1632526,[],0,0.3553471565246582,0.343556672334671,0.36130693554878235,0.3575853705406189
1772744017.1682332,[],0,0.3519509434700012,0.35260146856307983,0.36591416597366333,0.35362958908081055
1772744017.173223,[],0,0.3494037687778473,0.35938504338264465,0.35987618565559387,0.3601561486721039
1772744017.178231,[],0,0.34718775749206543,0.36413314938545227,0.35504207015037537,0.3647114932537079
1772744017.1832287,[],0,0.336292564868927,0.3679770529270172,0.3611587584018707,0.358923077583313
1772744017.1934159,[],0,0.33747294545173645,0.3612363338470459,0.3655951917171478,0.3591821491718292
1772744017.1983907,[],0,0.3477366864681244,0.34663283824920654,0.35936519503593445,0.3545553982257843
1772744017.2034004,[],0,0.35575541853904724,0.35492751002311707,0.3644767701625824,0.35137414932250977
1772744017.2084055,[],0,0.3619212210178375,0.35178983211517334,0.35895177721977234,0.358635276556015
1772744017.2133563,[],0,0.3568474054336548,0.34924885630607605,0.36410993337631226,0.34489333629608154
1772744017.2185106,[],0,0.36236169934272766,0.34719017148017883,0.36780861020088196,0.35339614748954773
1772744017.2235343,[],0,0.3573312759399414,0.3459526300430298,0.36141645908355713,0.35060712695121765
1772744017.2283964,[],0,0.3626304566860199,0.3540964722633362,0.35623112320899963,0.34812411665916443
1772744017.2335143,[],0,0.36709651350975037,0.360696017742157,0.352784663438797,0.35621675848960876
1772744017.247913,[],0,0.36136820912361145,0.3598772883415222,0.34732484817504883,0.35320839285850525
1772744017.252723,[],0,0.3661878705024719,0.3555535078048706,0.35565534234046936,0.3505518436431885
1772744017.2577467,[],0,0.3508007228374481,0.3618648946285248,0.3429013192653656,0.34859368205070496
1772744017.2627676,[],0,0.3577701449394226,0.34713438153266907,0.3518456220626831,0.35611486434936523
1772744017.2679746,[],0,0.35351333022117615,0.3550015687942505,0.33960485458374023,0.34280678629875183
1772744017.2729127,[],0,0.3507463037967682,0.35186249017715454,0.3498273193836212,0.3522287607192993
1772744017.2778535,[],0,0.35825949907302856,0.3495766818523407,0.3385303020477295,0.34033140540122986
1772744017.2828822,[],0,0.3637993037700653,0.3572871685028076,0.3490023910999298,0.3503532111644745
1772744017.2955117,[],0,0.3583838641643524,0.35349977016448975,0.347286194562912,0.3482992947101593
1772744017.3001935,[],0,0.36394959688186646,0.34125420451164246,0.35562634468078613,0.3563861846923828
1772744017.3051326,[],0,0.3490307331085205,0.351026326417923,0.34278830885887146,0.36237531900405884
1772744017.3104146,[],0,0.3565935492515564,0.3486081659793854,0.351911723613739,0.35711991786956787
1772744017.3151762,[],0,0.34357452392578125,0.3471016585826874,0.3590954840183258,0.35348549485206604
1772744017.3201666,[],0,0.3523316979408264,0.3455119729042053,0.35450735688209534,0.3597649037837982
1772744017.3251543,[],0,0.349519282579422,0.3444044888019562,0.3511510193347931,0.36456868052482605
1772744017.3305116,[],0,0.3476141095161438,0.35327520966529846,0.3488379120826721,0.35890117287635803
1772744017.3439078,[],0,0.34445178508758545,0.3556760251522064,0.3488588333129883,0.3564062714576721
1772744017.3487158,[],0,0.3439501225948334,0.34285596013069153,0.3472554385662079,0.3624283969402313
1772744017.3538308,[],0,0.34336909651756287,0.35203808546066284,0.34584808349609375,0.35722777247428894
1772744017.358919,[],0,0.3525365889072418,0.34953734278678894,0.3543958067893982,0.3534296154975891
1772744017.3641005,[],0,0.3499966263771057,0.34774720668792725,0.36090150475502014,0.36017686128616333
1772744017.3690982,[],0,0.3479039669036865,0.35570651292800903,0.35608264803886414,0.35553914308547974
1772744017.373966,[],0,0.3557107150554657,0.3615626096725464,0.3523664176464081,0.3519588112831116
1772744017.3788302,[],0,0.3522065579891205,0.3660869896411896,0.35918983817100525,0.35888415575027466
1772744017.3839152,[],0,0.34973201155662537,0.3601423501968384,0.36447805166244507,0.36424878239631653
1772744017.3933012,[],0,0.3440330922603607,0.3620575964450836,0.36530938744544983,0.3651374280452728
1772744017.398519,[],0,0.35269445180892944,0.3567458689212799,0.34971773624420166,0.3495887815952301
1772744017.4032218,[],0,0.3405134677886963,0.36255016922950745,0.35727909207344055,0.3571823537349701
1772744017.408164,[],0,0.3503948450088501,0.3479204475879669,0.34396710991859436,0.3533955514431
1772744017.413319,[],0,0.34801575541496277,0.33669108152389526,0.3526637852191925,0.3502662777900696
1772744017.4184978,[],0,0.34645238518714905,0.3474522829055786,0.34044501185417175,0.35763368010520935
1772744017.4233406,[],0,0.3548300564289093,0.336581826210022,0.3503245413303375,0.34421786665916443
1772744017.4283357,[],0,0.3609241545200348,0.3472379744052887,0.3480648696422577,0.35296502709388733
1772744017.4334235,[],0,0.34671610593795776,0.3459543287754059,0.34657448530197144,0.3407467305660248
1772744017.443505,[],0,0.3583128750324249,0.352827787399292,0.35329288244247437,0.34400829672813416
1772744017.4481184,[],0,0.36368754506111145,0.35007843375205994,0.3504272699356079,0.34346380829811096
1772744017.4530604,[],0,0.35808712244033813,0.3478802740573883,0.35762205719947815,0.34291931986808777
1772744017.4581234,[],0,0.35397183895111084,0.3558063209056854,0.3631126582622528,0.3425959646701813
1772744017.4631402,[],0,0.36029934883117676,0.3616752326488495,0.367154985666275,0.3422854244709015
1772744017.4682212,[],0,0.3649129867553711,0.36594486236572266,0.35111698508262634,0.3419336676597595
1772744017.4732852,[],0,0.36877039074897766,0.3600357472896576,0.3584234118461609,0.34202736616134644
1772744017.478122,[],0,0.36212071776390076,0.3555697500705719,0.3543604910373688,0.34206345677375793
1772744017.4832008,[],0,0.35706520080566406,0.36164915561676025,0.3512450158596039,0.34202224016189575
1772744017.4932919,[],0,0.35281556844711304,0.3609766662120819,0.35789674520492554,0.341533362865448
1772744017.4985402,[],0,0.3594699501991272,0.3561049699783325,0.35379499197006226,0.3415224552154541
1772744017.5034413,[],0,0.36466914415359497,0.35263872146606445,0.35090625286102295,0.341701865196228
1772744017.508184,[],0,0.3494793176651001,0.34995371103286743,0.35815152525901794,0.3417510390281677
1772744017.5131786,[],0,0.35721415281295776,0.35756993293762207,0.36371830105781555,0.34190747141838074
1772744017.5184042,[],0,0.3531811237335205,0.35344794392585754,0.36753374338150024,0.35117560625076294
1772744017.5233748,[],0,0.3502923250198364,0.3504924476146698,0.3610568046569824,0.34878820180892944
1772744017.5283065,[],0,0.3577290177345276,0.357879102230072,0.3658023476600647,0.3470999300479889
1772744017.5334878,[],0,0.3443349003791809,0.3634570240974426,0.35989469289779663,0.3553726375102997
1772744017.5433598,[],0,0.34619101881980896,0.3703037202358246,0.35786086320877075,0.35446932911872864
1772744017.5481362,[],0,0.34527167677879333,0.37287047505378723,0.36353832483291626,0.36099469661712646
1772744017.5534222,[],0,0.34451377391815186,0.3747195303440094,0.35821375250816345,0.3658126890659332
1772744017.5581167,[],0,0.3533571660518646,0.3760114908218384,0.3541349768638611,0.36933135986328125
1772744017.5630593,[],0,0.3601035475730896,0.3675857186317444,0.36068689823150635,0.3530670404434204
1772744017.5681553,[],0,0.3651443421840668,0.36124929785728455,0.3465685248374939,0.3598669767379761
1772744017.5731208,[],0,0.3687354624271393,0.35632646083831787,0.35480359196662903,0.36477741599082947
1772744017.578086,[],0,0.3621457815170288,0.35283902287483215,0.34218642115592957,0.3496668040752411
1772744017.5831823,[],0,0.3572891354560852,0.35982903838157654,0.3518395721912384,0.35744985938072205
1772744017.5933409,[],0,0.3529835045337677,0.3596116006374359,0.3488963544368744,0.3531040847301483
1772744017.5984483,[],0,0.3594449460506439,0.35494527220726013,0.35637956857681274,0.3595353364944458
1772744017.603796,[],0,0.36472639441490173,0.3613516390323639,0.3529130816459656,0.36479419469833374
1772744017.6081674,[],0,0.3494616746902466,0.3659098446369171,0.3500913083553314,0.35900214314460754
1772744017.6132596,[],0,0.3571249842643738,0.3694610893726349,0.3480943441390991,0.354777455329895
1772744017.6183882,[],0,0.34356436133384705,0.35281646251678467,0.3557215631008148,0.36073389649391174
1772744017.6233754,[],0,0.3429098427295685,0.35931965708732605,0.3520277440547943,0.3557869791984558
1772744017.6283445,[],0,0.34284505248069763,0.36467045545578003,0.3592015206813812,0.3525029122829437
1772744017.6333334,[],0,0.3428135812282562,0.36870262026786804,0.3550809323787689,0.359576940536499
1772744017.6433604,[],0,0.3452399969100952,0.369552880525589,0.35933661460876465,0.3480203151702881
1772744017.6481166,[],0,0.35356196761131287,0.3623334467411041,0.3546712398529053,0.3556472063064575
1772744017.6530368,[],0,0.35068026185035706,0.3667598366737366,0.35151222348213196,0.3427432179450989
1772744017.6580923,[],0,0.35794416069984436,0.3605104386806488,0.34907472133636475,0.34249797463417053
1772744017.663025,[],0,0.36352479457855225,0.35594284534454346,0.347366064786911,0.34243348240852356
1772744017.6680772,[],0,0.36771026253700256,0.36202380061149597,0.35559120774269104,0.3328784704208374
1772744017.6730666,[],0,0.3709253966808319,0.3476319909095764,0.3523218333721161,0.34480151534080505
1772744017.6780517,[],0,0.3637540638446808,0.3557906746864319,0.3498013913631439,0.34416115283966064
1772744017.6830924,[],0,0.35837554931640625,0.34289634227752686,0.3574177026748657,0.34368088841438293
1772744017.6932125,[],0,0.3582197427749634,0.3513176143169403,0.357501357793808,0.3519060015678406
1772744017.698308,[],0,0.3540542721748352,0.3488776683807373,0.35351550579071045,0.3493189811706543
1772744017.7033627,[],0,0.3415333330631256,0.34714996814727783,0.36012741923332214,0.3474809527397156
1772744017.7082858,[],0,0.3512926995754242,0.35550516843795776,0.34620970487594604,0.3557533919811249
1772744017.7131612,[],0,0.33946216106414795,0.36161965131759644,0.35464805364608765,0.36180582642555237
1772744017.7182102,[],0,0.3496443033218384,0.34725290536880493,0.34202420711517334,0.3473925292491913
1772744017.7232547,[],0,0.3382258713245392,0.3554304540157318,0.3515089452266693,0.3555351793766022
1772744017.7282658,[],0,0.3484898805618286,0.3424292504787445,0.33948808908462524,0.35198983550071716
1772744017.7332368,[],0,0.3564530909061432,0.3519076108932495,0.34970176219940186,0.3495694696903229
1772744017.7470808,[],0,0.3575042486190796,0.35062727332115173,0.352440744638443,0.35234156250953674
1772744017.7521274,[],0,0.3723684549331665,0.3482579290866852,0.3496180474758148,0.34954363107681274
1772744017.7571337,[],0,0.37438100576400757,0.3562981188297272,0.34780773520469666,0.3477519154548645
1772744017.762284,[],0,0.36622631549835205,0.36215755343437195,0.35578975081443787,0.35574790835380554
1772744017.7671313,[],0,0.3698124289512634,0.3477323055267334,0.3619849979877472,0.35243934392929077
1772744017.7720537,[],0,0.3724449872970581,0.3558849096298218,0.3665744364261627,0.3499066233634949
1772744017.7769778,[],0,0.3650135397911072,0.36211344599723816,0.36061060428619385,0.3576297461986542
1772744017.7820544,[],0,0.35928601026535034,0.3571109473705292,0.36548668146133423,0.3537481427192688
1772744017.7933693,[],0,0.35511431097984314,0.3577655255794525,0.3640473186969757,0.35524341464042664
1772744017.7985408,[],0,0.3613644540309906,0.36335286498069763,0.3680642247200012,0.35195842385292053
1772744017.8033228,[],0,0.3469705283641815,0.3579552173614502,0.3614887297153473,0.3494093716144562
1772744017.8084435,[],0,0.35084256529808044,0.3500196039676666,0.3617312014102936,0.35267171263694763
1772744017.8134058,[],0,0.35795241594314575,0.3573352098464966,0.3566368520259857,0.340360164642334
1772744017.8184505,[],0,0.353956013917923,0.36299219727516174,0.35296934843063354,0.3502609133720398
1772744017.8235738,[],0,0.3508394658565521,0.3576166033744812,0.35009947419166565,0.34806814789772034
1772744017.828548,[],0,0.3583293855190277,0.3538922369480133,0.35777437686920166,0.34673088788986206
1772744017.8335164,[],0,0.3637378215789795,0.3604099750518799,0.34432339668273926,0.3455398976802826
1772744017.8434117,[],0,0.36322104930877686,0.3506787419319153,0.3486602306365967,0.34454938769340515
1772744017.8480995,[],0,0.3675774931907654,0.3581707775592804,0.34714072942733765,0.353573739528656
1772744017.8529642,[],0,0.36114072799682617,0.3445903956890106,0.34581315517425537,0.35063791275024414
1772744017.8579745,[],0,0.3563472628593445,0.3534335792064667,0.35435065627098083,0.34847015142440796
1772744017.8630996,[],0,0.34342026710510254,0.350754976272583,0.35144278407096863,0.356552392244339
1772744017.8679492,[],0,0.3526698648929596,0.3486604392528534,0.349176287651062,0.3530084788799286
1772744017.8729095,[],0,0.3406622111797333,0.3566950857639313,0.3475620150566101,0.35043615102767944
1772744017.878063,[],0,0.35060131549835205,0.36262598633766174,0.3462657034397125,0.35793179273605347
1772744017.8833082,[],0,0.33868667483329773,0.366639107465744,0.3449019193649292,0.3536514937877655
1772744017.8930888,[],0,0.3387458324432373,0.359710156917572,0.3481145203113556,0.3546766936779022
1772744017.8980896,[],0,0.34906911849975586,0.3647923767566681,0.337093710899353,0.3515163064002991
1772744017.9031901,[],0,0.34729355573654175,0.35908597707748413,0.3478110730648041,0.34912893176078796
1772744017.9081907,[],0,0.3460472822189331,0.3548915982246399,0.3369268476963043,0.3569323718547821
1772744017.9132483,[],0,0.3545452058315277,0.361178457736969,0.3477048873901367,0.3437070846557617
1772744017.9183571,[],0,0.36091867089271545,0.35639262199401855,0.34628742933273315,0.35279005765914917
1772744017.9232283,[],0,0.3657936453819275,0.35288864374160767,0.3453097641468048,0.35969722270965576
1772744017.9285123,[],0,0.3595479130744934,0.34986916184425354,0.3441849946975708,0.3455086052417755
1772744017.9334009,[],0,0.35486358404159546,0.34760451316833496,0.3433414101600647,0.35380107164382935
1772744017.9439657,[],0,0.35154882073402405,0.3505993187427521,0.3474019765853882,0.35524672269821167
1772744017.9488938,[],0,0.3491533100605011,0.3579402565956116,0.35554227232933044,0.3519267439842224
1772744017.9538932,[],0,0.35664770007133484,0.35375964641571045,0.3519611358642578,0.3492495119571686
1772744017.9589252,[],0,0.353045791387558,0.3508797585964203,0.3495308756828308,0.3570038080215454
1772744017.9639242,[],0,0.3504641354084015,0.35835957527160645,0.3478279411792755,0.35343265533447266
1772744017.969075,[],0,0.3484765291213989,0.34488382935523987,0.34649938344955444,0.3507029116153717
1772744017.9739032,[],0,0.3465600609779358,0.3533324897289276,0.34507718682289124,0.3576968014240265
1772744017.9788973,[],0,0.35506272315979004,0.3601420521736145,0.34443631768226624,0.3539010286331177
1772744017.9839175,[],0,0.36091020703315735,0.3457970917224884,0.3529404103755951,0.35057762265205383
1772744017.99333,[],0,0.3576464354991913,0.3514271080493927,0.3465535640716553,0.3550125062465668
1772744017.9986055,[],0,0.35389748215675354,0.339714914560318,0.35509592294692993,0.35192203521728516
1772744018.0031788,[],0,0.3510173261165619,0.3498908579349518,0.3519161343574524,0.34953573346138
1772744018.0081227,[],0,0.3487717807292938,0.3384259343147278,0.3494458794593811,0.3571615517139435
1772744018.0134127,[],0,0.33746543526649475,0.34867772459983826,0.35694268345832825,0.3532436192035675
1772744018.0183387,[],0,0.3386249244213104,0.35653701424598694,0.35323286056518555,0.350458562374115
1772744018.023309,[],0,0.3396484851837158,0.3435625731945038,0.35060444474220276,0.35804370045661926
1772744018.0282474,[],0,0.330562561750412,0.35245466232299805,0.34825778007507324,0.3538372218608856
1772744018.0333023,[],0,0.34264805912971497,0.3590671420097351,0.3464468717575073,0.350631445646286
1772744018.043299,[],0,0.34101492166519165,0.34838634729385376,0.3389211595058441,0.35194534063339233
1772744018.047941,[],0,0.3410486578941345,0.3465772271156311,0.3489547371864319,0.35872286558151245
1772744018.0529199,[],0,0.3509101867675781,0.3455442488193512,0.33781498670578003,0.34514108300209045
1772744018.058049,[],0,0.33894845843315125,0.3443947434425354,0.3385978043079376,0.3535631000995636
1772744018.063014,[],0,0.34941112995147705,0.34397584199905396,0.3396281599998474,0.3603720963001251
1772744018.067998,[],0,0.35706809163093567,0.3434906601905823,0.34022989869117737,0.3462868928909302
1772744018.0730011,[],0,0.34352171421051025,0.3428037166595459,0.3403581380844116,0.3543659746646881
1772744018.0780494,[],0,0.3527839779853821,0.3522454798221588,0.3408970236778259,0.3514028787612915
1772744018.0831661,[],0,0.34982454776763916,0.33994993567466736,0.34090933203697205,0.3487887382507324
1772744018.0932672,[],0,0.3474019467830658,0.349444180727005,0.34071552753448486,0.356073260307312
1772744018.0982137,[],0,0.34592390060424805,0.3569414019584656,0.35039493441581726,0.3429415822029114
1772744018.1031377,[],0,0.3356027603149414,0.3629058301448822,0.34847599267959595,0.35240596532821655
1772744018.1084614,[],0,0.33731338381767273,0.34827831387519836,0.34696829319000244,0.3499157726764679
